1496489519.083	#86	8141746	694	86	8140675	291	8141206	105	0	71	0
1496489519.340	#87	7885297	783	66	7884160	288	7884783	105	0	71	0
1496489519.595	#88	7630645	634	70	7629663	278	7630149	105	0	71	0
1496489519.850	#89	7376173	660	155	7375023	335	7375514	105	0	71	0
1496489520.354	#91	6871950	982	80	6870713	175	6871487	105	0	104	0
1496489520.604	#92	6622280	1255	80	6620831	114	6621894	105	0	104	0
1496489520.854	#93	6372889	962	80	6371728	119	6372446	105	0	104	0
1496489521.101	#94	6125175	602	69	6124377	127	6124809	105	0	104	0
1496489521.348	#95	5879257	593	90	5878385	189	5878808	105	0	104	0
1496489521.594	#96	5633477	640	87	5632629	121	5633112	105	0	104	0
1496489521.837	#97	5390433	598	224	5389492	119	5389915	105	0	104	0
1496489522.081	#98	5146259	622	91	5145431	115	5145889	105	0	104	0
1496489522.322	#99	4905716	590	96	4904902	128	4905322	105	0	104	0
1496489522.563	#100	4665206	788	80	4664232	106	4664839	105	0	104	0
1496489522.803	#101	4425291	611	85	4424482	113	4424754	105	0	104	0
1496489523.041	#102	4187468	651	105	4186598	114	4187084	105	0	104	0
1496489523.280	#103	3948736	603	117	3947902	114	3948334	105	0	104	0
1496489523.516	#104	3713120	779	121	3712116	104	3712707	105	0	104	0
1496489523.751	#105	3478268	624	94	3477444	106	3477909	105	0	104	0
1496489523.986	#106	3243437	770	98	3242450	119	3243024	105	0	104	0
1496489524.218	#107	3011321	686	96	3010402	137	3010910	105	0	104	0
1496489524.450	#108	2779748	653	97	2778867	131	2779326	105	0	104	0
1496489524.681	#109	2548249	1437	125	2546546	141	2547383	105	0	104	0
1496489524.912	#110	2318180	642	94	2317318	126	2317794	105	0	104	0
1496489525.141	#111	2089087	2531	91	2086344	121	2087620	105	0	104	0
1496489525.368	#112	1862013	604	101	1861200	108	1861641	105	0	104	0
1496489525.595	#113	1635566	761	94	1634606	105	1635197	105	0	104	0
1496489525.822	#114	1408470	799	90	1407458	123	1408098	105	0	104	0
1496489526.048	#115	1183179	997	152	1181923	107	1182680	105	0	104	0
1496489526.271	#116	959785	615	82	958958	130	959423	105	0	104	0
1496489526.495	#117	736071	586028	99	149806	138	735671	105	0	104	0
1496489526.717	#118	514651	364526	98	149908	119	514309	105	0	104	0
1496489526.939	#119	292293	142076	151	149952	114	291919	105	0	104	0
1496489527.160	#120	72065	652	84	71197	132	71683	105	0	104	0
1496489527.380	#121	867	867	0	0	0	448	0	0	111	0
1496489527.599	#122	938	938	0	0	0	499	0	0	111	0
1496489527.817	#123	932	932	0	0	0	467	0	0	111	0
1496489528.034	#124	1009	1009	0	0	0	487	0	0	111	0
1496489528.252	#125	989	989	0	0	0	536	0	0	111	0
1496489528.466	#126	857	857	0	0	0	445	0	0	111	0
1496489528.681	#127	944	944	0	0	0	461	0	0	111	0
1496489528.895	#128	1049	1049	0	0	0	534	0	0	111	0
1496489529.109	#129	980	980	0	0	0	546	0	0	111	0
1496489529.322	#130	969	969	0	0	0	499	0	0	111	0
1496489529.533	#131	904	904	0	0	0	415	0	0	111	0
1496489529.745	#132	940	940	0	0	0	469	0	0	111	0
1496489529.954	#133	952	952	0	0	0	493	0	0	111	0
1496489530.164	#134	923	923	0	0	0	497	0	0	111	0
1496489530.372	#135	940	940	0	0	0	530	0	0	111	0
1496489530.581	#136	918	918	0	0	0	466	0	0	111	0
1496489530.787	#137	1081	1081	0	0	0	556	0	0	111	0
1496489530.993	#138	932	932	0	0	0	473	0	0	111	0
1496489531.199	#139	834	834	0	0	0	383	0	0	111	0
1496489531.404	#140	1005	1005	0	0	0	506	0	0	111	0
1496489531.610	#141	1073	1073	0	0	0	527	0	0	111	0
1496489531.813	#142	1109	1109	0	0	0	507	0	0	111	0
1496489532.015	#143	896	896	0	0	0	409	0	0	111	0
1496489532.217	#144	949	949	0	0	0	499	0	0	111	0
1496489532.419	#145	928	928	0	0	0	508	0	0	111	0
1496489532.621	#146	1137	1137	0	0	0	856	0	0	111	0
1496489532.820	#147	941	941	0	0	0	494	0	0	111	0
1496489533.021	#148	1035	1035	0	0	0	528	0	0	111	0
1496489533.219	#149	988	988	0	0	0	528	0	0	111	0
1496489533.417	#150	917	917	0	0	0	502	0	0	111	0
1496489533.616	#151	937	937	0	0	0	503	0	0	111	0
1496489533.812	#152	937	937	0	0	0	522	0	0	111	0
1496489534.009	#153	954	954	0	0	0	441	0	0	111	0
1496489534.205	#154	706	706	0	0	0	349	0	0	111	0
1496489534.401	#155	941	941	0	0	0	457	0	0	111	0
1496489534.595	#156	987	987	0	0	0	534	0	0	111	0
1496489534.788	#157	953	953	0	0	0	521	0	0	111	0
1496489534.982	#158	929	929	0	0	0	507	0	0	111	0
1496489535.175	#159	919	919	0	0	0	512	0	0	111	0
1496489535.368	#160	905	905	0	0	0	479	0	0	111	0
1496489535.559	#161	950	950	0	0	0	513	0	0	111	0
1496489535.750	#162	969	969	0	0	0	459	0	0	111	0
1496489535.940	#163	876	876	0	0	0	462	0	0	111	0
1496489536.130	#164	996	996	0	0	0	493	0	0	111	0
1496489536.320	#165	1030	1030	0	0	0	516	0	0	111	0
1496489536.509	#166	960	960	0	0	0	520	0	0	111	0
1496489536.698	#167	1409	1409	0	0	0	625	0	0	111	0
1496489536.885	#168	845	845	0	0	0	427	0	0	111	0
1496489537.072	#169	1029	1029	0	0	0	507	0	0	111	0
1496489537.259	#170	900	900	0	0	0	478	0	0	111	0
1496489537.445	#171	967	967	0	0	0	503	0	0	111	0
1496489537.631	#172	769	769	0	0	0	413	0	0	111	0
1496489537.816	#173	893	893	0	0	0	424	0	0	111	0
1496489538.000	#174	1005	1005	0	0	0	530	0	0	111	0
1496489538.184	#175	975	975	0	0	0	477	0	0	111	0
1496489538.368	#176	796	796	0	0	0	387	0	0	111	0
1496489538.551	#177	990	990	0	0	0	523	0	0	111	0
1496489538.735	#178	1025	1025	0	0	0	539	0	0	111	0
1496489538.916	#179	976	976	0	0	0	517	0	0	111	0
1496489539.097	#180	950	950	0	0	0	489	0	0	111	0
1496489539.278	#181	895	895	0	0	0	475	0	0	111	0
1496489539.459	#182	987	987	0	0	0	495	0	0	111	0
1496489539.639	#183	806	806	0	0	0	451	0	0	111	0
1496489539.820	#184	938	938	0	0	0	489	0	0	111	0
1496489539.998	#185	952	952	0	0	0	433	0	0	111	0
1496489540.177	#186	667	667	0	0	0	360	0	0	111	0
1496489540.355	#187	942	942	0	0	0	498	0	0	111	0
1496489540.533	#188	929	929	0	0	0	520	0	0	111	0
1496489540.711	#189	1001	1001	0	0	0	468	0	0	111	0
1496489540.887	#190	1043	1043	0	0	0	441	0	0	111	0
1496489541.064	#191	926	926	0	0	0	460	0	0	111	0
1496489541.241	#192	979	979	0	0	0	482	0	0	111	0
1496489541.416	#193	899	899	0	0	0	482	0	0	111	0
1496489541.590	#194	943	943	0	0	0	512	0	0	111	0
1496489541.765	#195	967	967	0	0	0	514	0	0	111	0
1496489541.939	#196	924	924	0	0	0	507	0	0	111	0
1496489542.113	#197	1016	1016	0	0	0	501	0	0	111	0
1496489542.287	#198	963	963	0	0	0	529	0	0	111	0
1496489542.460	#199	948	948	0	0	0	522	0	0	111	0
1496489542.633	#200	968	968	0	0	0	498	0	0	111	0
1496489542.805	#201	1003	1003	0	0	0	519	0	0	111	0
1496489542.977	#202	981	981	0	0	0	518	0	0	111	0
1496489543.147	#203	1024	1024	0	0	0	533	0	0	111	0
1496489543.319	#204	1035	1035	0	0	0	559	0	0	111	0
1496489543.490	#205	838	838	0	0	0	431	0	0	111	0
1496489543.659	#206	961	961	0	0	0	455	0	0	111	0
1496489543.829	#207	974	974	0	0	0	455	0	0	111	0
1496489543.998	#208	1018	1018	0	0	0	488	0	0	111	0
1496489544.168	#209	1032	1032	0	0	0	504	0	0	111	0
1496489544.335	#210	968	968	0	0	0	496	0	0	111	0
1496489544.503	#211	1061	1061	0	0	0	530	0	0	111	0
1496489544.671	#212	1018	1018	0	0	0	507	0	0	111	0
1496489544.838	#213	935	935	0	0	0	485	0	0	111	0
1496489545.006	#214	911	911	0	0	0	467	0	0	111	0
1496489545.172	#215	982	982	0	0	0	523	0	0	111	0
1496489545.338	#216	947	947	0	0	0	487	0	0	111	0
1496489545.504	#217	986	986	0	0	0	527	0	0	111	0
1496489545.669	#218	924	924	0	0	0	459	0	0	111	0
1496489545.836	#219	995	995	0	0	0	528	0	0	111	0
1496489546.000	#220	989	989	0	0	0	541	0	0	111	0
1496489546.166	#221	1161	1161	0	0	0	342	0	0	111	0
1496489546.329	#222	941	941	0	0	0	514	0	0	111	0
1496489546.491	#223	890	890	0	0	0	437	0	0	111	0
1496489546.655	#224	925	925	0	0	0	483	0	0	111	0
1496489546.818	#225	1024	1024	0	0	0	514	0	0	111	0
1496489546.980	#226	875	875	0	0	0	455	0	0	111	0
1496489547.142	#227	993	993	0	0	0	528	0	0	111	0
1496489547.304	#228	918	918	0	0	0	413	0	0	111	0
1496489547.466	#229	949	949	0	0	0	524	0	0	111	0
1496489547.628	#230	972	972	0	0	0	555	0	0	111	0
1496489547.788	#231	909	909	0	0	0	477	0	0	111	0
1496489547.948	#232	994	994	0	0	0	479	0	0	111	0
1496489548.108	#233	965	965	0	0	0	512	0	0	111	0
1496489548.269	#234	849	849	0	0	0	416	0	0	111	0
1496489548.428	#235	980	980	0	0	0	433	0	0	111	0
1496489548.588	#236	1019	1019	0	0	0	526	0	0	111	0
1496489548.746	#237	894	894	0	0	0	487	0	0	111	0
1496489548.904	#238	1098	1098	0	0	0	426	0	0	111	0
1496489549.063	#239	995	995	0	0	0	468	0	0	111	0
1496489549.221	#240	1028	1028	0	0	0	466	0	0	111	0
1496489549.378	#241	970	970	0	0	0	520	0	0	111	0
1496489549.535	#242	1010	1010	0	0	0	506	0	0	111	0
1496489549.692	#243	684	684	0	0	0	317	0	0	111	0
1496489549.850	#244	1026	1026	0	0	0	458	0	0	111	0
1496489550.005	#245	964	964	0	0	0	519	0	0	111	0
1496489550.161	#246	999	999	0	0	0	550	0	0	111	0
1496489550.318	#247	869	869	0	0	0	471	0	0	111	0
1496489550.473	#248	988	988	0	0	0	532	0	0	111	0
1496489550.627	#249	1049	1049	0	0	0	509	0	0	111	0
1496489550.783	#250	1097	1097	0	0	0	570	0	0	111	0
1496489550.937	#251	924	924	0	0	0	483	0	0	111	0
1496489551.091	#252	949	949	0	0	0	514	0	0	111	0
1496489551.244	#253	943	943	0	0	0	490	0	0	111	0
1496489551.398	#254	1014	1014	0	0	0	513	0	0	111	0
1496489551.551	#255	989	989	0	0	0	478	0	0	111	0
1496489551.704	#256	778	778	0	0	0	404	0	0	111	0
1496489551.857	#257	1022	1022	0	0	0	549	0	0	111	0
1496489552.009	#258	913	913	0	0	0	463	0	0	111	0
1496489552.161	#259	947	947	0	0	0	536	0	0	111	0
1496489552.313	#260	875	875	0	0	0	453	0	0	111	0
1496489552.465	#261	936	936	0	0	0	484	0	0	111	0
1496489552.616	#262	914	914	0	0	0	465	0	0	111	0
1496489552.767	#263	1058	1058	0	0	0	550	0	0	111	0
1496489552.918	#264	850	850	0	0	0	418	0	0	111	0
1496489553.069	#265	947	947	0	0	0	514	0	0	111	0
1496489553.219	#266	935	935	0	0	0	442	0	0	111	0
1496489553.369	#267	811	811	0	0	0	430	0	0	111	0
1496489553.518	#268	944	944	0	0	0	483	0	0	111	0
1496489553.668	#269	973	973	0	0	0	534	0	0	111	0
1496489553.816	#270	945	945	0	0	0	482	0	0	111	0
1496489553.965	#271	974	974	0	0	0	502	0	0	111	0
1496489554.114	#272	798	798	0	0	0	378	0	0	111	0
1496489554.263	#273	1023	1023	0	0	0	561	0	0	111	0
1496489554.410	#274	954	954	0	0	0	499	0	0	111	0
1496489554.558	#275	935	935	0	0	0	493	0	0	111	0
1496489554.705	#276	847	847	0	0	0	457	0	0	111	0
1496489554.853	#277	915	915	0	0	0	506	0	0	111	0
1496489554.999	#278	994	994	0	0	0	516	0	0	111	0
1496489555.145	#279	1061	1061	0	0	0	613	0	0	111	0
1496489555.292	#280	1028	1028	0	0	0	518	0	0	111	0
1496489555.438	#281	945	945	0	0	0	490	0	0	111	0
1496489555.584	#282	943	943	0	0	0	514	0	0	111	0
1496489555.730	#283	903	903	0	0	0	511	0	0	111	0
1496489555.875	#284	1055	1055	0	0	0	546	0	0	111	0
1496489556.020	#285	986	986	0	0	0	540	0	0	111	0
1496489556.166	#286	1237	1237	0	0	0	512	0	0	111	0
1496489556.310	#287	996	996	0	0	0	544	0	0	111	0
1496489556.454	#288	932	932	0	0	0	467	0	0	111	0
1496489556.598	#289	931	931	0	0	0	456	0	0	111	0
1496489556.742	#290	938	938	0	0	0	493	0	0	111	0
1496489556.886	#291	1020	1020	0	0	0	507	0	0	111	0
1496489557.030	#292	1059	1059	0	0	0	512	0	0	111	0
1496489557.172	#293	960	960	0	0	0	534	0	0	111	0
1496489557.315	#294	959	959	0	0	0	454	0	0	111	0
1496489557.458	#295	996	996	0	0	0	546	0	0	111	0
1496489557.601	#296	1023	1023	0	0	0	539	0	0	111	0
1496489557.743	#297	964	964	0	0	0	516	0	0	111	0
1496489557.885	#298	1111	1111	0	0	0	559	0	0	111	0
1496489558.027	#299	981	981	0	0	0	500	0	0	111	0
1496489558.169	#300	984	984	0	0	0	547	0	0	111	0
1496489558.309	#301	1059	1059	0	0	0	485	0	0	111	0
1496489558.450	#302	996	996	0	0	0	525	0	0	111	0
1496489558.591	#303	988	988	0	0	0	544	0	0	111	0
1496489558.733	#304	937	937	0	0	0	489	0	0	111	0
1496489558.872	#305	998	998	0	0	0	539	0	0	111	0
1496489559.013	#306	1066	1066	0	0	0	545	0	0	111	0
1496489559.152	#307	985	985	0	0	0	502	0	0	111	0
1496489559.292	#308	820	820	0	0	0	404	0	0	111	0
1496489559.432	#309	743	743	0	0	0	345	0	0	111	0
1496489559.571	#310	999	999	0	0	0	501	0	0	111	0
1496489559.710	#311	748	748	0	0	0	352	0	0	111	0
1496489559.849	#312	930	930	0	0	0	500	0	0	111	0
1496489559.988	#313	927	927	0	0	0	503	0	0	111	0
1496489560.126	#314	965	965	0	0	0	518	0	0	111	0
1496489560.265	#315	922	922	0	0	0	484	0	0	111	0
1496489560.402	#316	986	986	0	0	0	519	0	0	111	0
1496489560.540	#317	1012	1012	0	0	0	540	0	0	111	0
1496489560.677	#318	871	871	0	0	0	494	0	0	111	0
1496489560.815	#319	1036	1036	0	0	0	530	0	0	111	0
1496489560.952	#320	1013	1013	0	0	0	533	0	0	111	0
1496489561.089	#321	1013	1013	0	0	0	509	0	0	111	0
1496489561.225	#322	809	809	0	0	0	458	0	0	111	0
1496489561.362	#323	961	961	0	0	0	498	0	0	111	0
1496489561.499	#324	1034	1034	0	0	0	573	0	0	111	0
1496489561.634	#325	924	924	0	0	0	487	0	0	111	0
1496489561.770	#326	992	992	0	0	0	471	0	0	111	0
1496489561.906	#327	970	970	0	0	0	491	0	0	111	0
1496489562.041	#328	1005	1005	0	0	0	479	0	0	111	0
1496489562.178	#329	939	939	0	0	0	494	0	0	111	0
1496489562.312	#330	931	931	0	0	0	417	0	0	111	0
1496489562.446	#331	1024	1024	0	0	0	500	0	0	111	0
1496489562.581	#332	986	986	0	0	0	503	0	0	111	0
1496489562.716	#333	735	735	0	0	0	418	0	0	111	0
1496489562.851	#334	1095	1095	0	0	0	546	0	0	111	0
1496489562.984	#335	925	925	0	0	0	480	0	0	111	0
1496489563.118	#336	970	970	0	0	0	512	0	0	111	0
1496489563.251	#337	1007	1007	0	0	0	474	0	0	111	0
1496489563.385	#338	1038	1038	0	0	0	397	0	0	111	0
1496489563.518	#339	952	952	0	0	0	506	0	0	111	0
1496489563.652	#340	1055	1055	0	0	0	514	0	0	111	0
1496489563.784	#341	932	932	0	0	0	470	0	0	111	0
1496489563.918	#342	931	931	0	0	0	460	0	0	111	0
1496489564.049	#343	1000	1000	0	0	0	487	0	0	111	0
1496489564.182	#344	1036	1036	0	0	0	509	0	0	111	0
1496489564.314	#345	886	886	0	0	0	438	0	0	111	0
1496489564.447	#346	1012	1012	0	0	0	462	0	0	111	0
1496489564.578	#347	1000	1000	0	0	0	479	0	0	111	0
1496489564.709	#348	1076	1076	0	0	0	528	0	0	111	0
1496489564.841	#349	989	989	0	0	0	518	0	0	111	0
1496489564.972	#350	1018	1018	0	0	0	473	0	0	111	0
1496489565.103	#351	1000	1000	0	0	0	499	0	0	111	0
1496489565.234	#352	900	900	0	0	0	472	0	0	111	0
1496489565.364	#353	1008	1008	0	0	0	479	0	0	111	0
1496489565.495	#354	980	980	0	0	0	469	0	0	111	0
1496489565.626	#355	1036	1036	0	0	0	493	0	0	111	0
1496489565.755	#356	1277	1277	0	0	0	650	0	0	111	0
1496489565.885	#357	961	961	0	0	0	495	0	0	111	0
1496489566.016	#358	1018	1018	0	0	0	554	0	0	111	0
1496489566.145	#359	919	919	0	0	0	493	0	0	111	0
1496489566.274	#360	915	915	0	0	0	508	0	0	111	0
1496489566.404	#361	957	957	0	0	0	532	0	0	111	0
1496489566.537	#362	1025	1025	0	0	0	322	0	0	111	0
1496489566.661	#363	1007	1007	0	0	0	554	0	0	111	0
1496489566.790	#364	933	933	0	0	0	488	0	0	111	0
1496489566.919	#365	979	979	0	0	0	526	0	0	111	0
1496489567.047	#366	965	965	0	0	0	484	0	0	111	0
1496489567.175	#367	941	941	0	0	0	503	0	0	111	0
1496489567.304	#368	996	996	0	0	0	550	0	0	111	0
1496489567.432	#369	1098	1098	0	0	0	574	0	0	111	0
1496489567.564	#370	1198	1198	0	0	0	342	0	0	111	0
1496489567.686	#371	819	819	0	0	0	447	0	0	111	0
1496489567.814	#372	1010	1010	0	0	0	489	0	0	111	0
1496489567.940	#373	976	976	0	0	0	537	0	0	111	0
1496489568.067	#374	1031	1031	0	0	0	545	0	0	111	0
1496489568.194	#375	944	944	0	0	0	496	0	0	111	0
1496489568.322	#376	1091	1091	0	0	0	568	0	0	111	0
1496489568.448	#377	870	870	0	0	0	439	0	0	111	0
1496489568.574	#378	859	859	0	0	0	392	0	0	111	0
1496489568.700	#379	1009	1009	0	0	0	490	0	0	111	0
1496489568.826	#380	970	970	0	0	0	434	0	0	111	0
1496489568.952	#381	968	968	0	0	0	549	0	0	111	0
1496489569.077	#382	925	925	0	0	0	494	0	0	111	0
1496489569.203	#383	1011	1011	0	0	0	487	0	0	111	0
1496489569.328	#384	1045	1045	0	0	0	549	0	0	111	0
1496489569.455	#385	902	902	0	0	0	461	0	0	111	0
1496489569.578	#386	1100	1100	0	0	0	579	0	0	111	0
1496489569.704	#387	997	997	0	0	0	471	0	0	111	0
1496489569.829	#388	1007	1007	0	0	0	573	0	0	111	0
1496489569.953	#389	1050	1050	0	0	0	511	0	0	111	0
1496489570.077	#390	970	970	0	0	0	532	0	0	111	0
1496489570.201	#391	973	973	0	0	0	534	0	0	111	0
1496489570.325	#392	937	937	0	0	0	412	0	0	111	0
1496489570.450	#393	1011	1011	0	0	0	517	0	0	111	0
1496489570.573	#394	985	985	0	0	0	552	0	0	111	0
1496489570.697	#395	834	834	0	0	0	434	0	0	111	0
1496489570.820	#396	887	887	0	0	0	456	0	0	111	0
1496489570.943	#397	1019	1019	0	0	0	507	0	0	111	0
1496489571.067	#398	1057	1057	0	0	0	518	0	0	111	0
1496489571.191	#399	951	951	0	0	0	496	0	0	111	0
1496489571.313	#400	776	776	0	0	0	399	0	0	111	0
1496489571.435	#401	1004	1004	0	0	0	495	0	0	111	0
1496489571.559	#402	1043	1043	0	0	0	567	0	0	111	0
1496489571.681	#403	938	938	0	0	0	473	0	0	111	0
1496489571.802	#404	967	967	0	0	0	457	0	0	111	0
1496489571.925	#405	982	982	0	0	0	533	0	0	111	0
1496489572.047	#406	991	991	0	0	0	516	0	0	111	0
1496489572.168	#407	1118	1118	0	0	0	575	0	0	111	0
1496489572.290	#408	933	933	0	0	0	492	0	0	111	0
1496489572.411	#409	994	994	0	0	0	508	0	0	111	0
1496489572.533	#410	967	967	0	0	0	541	0	0	111	0
1496489572.656	#411	738	738	0	0	0	364	0	0	111	0
1496489572.775	#412	936	936	0	0	0	466	0	0	111	0
1496489572.896	#413	1001	1001	0	0	0	488	0	0	111	0
1496489573.017	#414	950	950	0	0	0	497	0	0	111	0
1496489573.138	#415	1009	1009	0	0	0	478	0	0	111	0
1496489573.259	#416	931	931	0	0	0	482	0	0	111	0
1496489573.379	#417	1055	1055	0	0	0	507	0	0	111	0
1496489573.499	#418	868	868	0	0	0	417	0	0	111	0
1496489573.619	#419	1006	1006	0	0	0	551	0	0	111	0
1496489573.740	#420	762	762	0	0	0	390	0	0	111	0
1496489573.858	#421	1051	1051	0	0	0	546	0	0	111	0
1496489573.978	#422	892	892	0	0	0	472	0	0	111	0
1496489574.099	#423	961	961	0	0	0	544	0	0	111	0
1496489574.217	#424	985	985	0	0	0	551	0	0	111	0
1496489574.337	#425	993	993	0	0	0	485	0	0	111	0
1496489574.455	#426	916	916	0	0	0	485	0	0	111	0
1496489574.574	#427	862	862	0	0	0	428	0	0	111	0
1496489574.694	#428	767	767	0	0	0	421	0	0	111	0
1496489574.813	#429	994	994	0	0	0	483	0	0	111	0
1496489574.930	#430	1071	1071	0	0	0	549	0	0	111	0
1496489575.049	#431	1165	1165	0	0	0	570	0	0	111	0
1496489575.168	#432	975	975	0	0	0	523	0	0	111	0
1496489575.286	#433	929	929	0	0	0	476	0	0	111	0
